, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
51,53,30767,1,1,55,87,55,55,55.0,0.0,87,87,87.0,0.0,4615.334612,65.00471284,30767.0,0.0,30767,30767,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.50235642,32.50235642,55,87,65.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,98.5,55.0,87.0,20,0,0,0,0,0,0,1,55,1,87,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
52,80,3010,5,0,6,0,6,0,1.2,2.683281573,0,0,0.0,0.0,1993.355482,1661.129568,752.5,954.8411735,1994,1,3010,752.5,954.8411735,1994,1,0,0.0,0.0,0,0,0,0,0,0,148,0,1661.129568,0.0,0,6,1.0,2.449489743,6.0,0,0,0,0,1,0,0,0,0,1.2,1.2,0.0,148,0,0,0,0,0,0,5,6,0,0,274,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,80,136,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14705.88235,136.0,0.0,136,136,136,136.0,0.0,136,136,0,0.0,0.0,0,0,0,0,0,0,64,0,14705.88235,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
54,53,30646,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,8157.671474,130.5227436,10215.33333,17689.14623,30641,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,0,0,0,40,80,65.26137179,65.26137179,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,40,0,0,0,0,0,0,2,68,2,182,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
55,443,5431083,8,6,373,5061,192,0,46.625,72.16437091,1830,0,843.5,825.4055367,1000.537094,2.57775475,417775.6154,1371407.947,4971319,3,5431083,775869.0,1854020.06,4971319,3,422779,84555.8,167970.2309,383546,81,0,0,0,0,172,132,1.473002714,1.104752036,0,1830,362.2666667,641.4666751,411479.4952,0,0,0,1,0,0,0,0,0,388.1428571,46.625,843.5,172,0,0,0,0,0,0,8,373,6,5061,8192,30,7,20,0.0,0.0,0,0,0.0,0.0,0,0,1
56,80,98927488,8,6,327,11595,327,0,40.875,115.6119587,4355,0,1932.5,2182.468304,120.5125111,0.141517795,7609806.769,27400000.0,98900000,1,98900000,14100000.0,37400000.0,98900000,1,1501,300.2,448.0956371,1059,2,0,0,0,0,264,200,0.080867312,0.060650484,0,4355,794.8,1622.487077,2632464.314,0,0,0,0,1,0,0,0,0,851.5714286,40.875,1932.5,264,0,0,0,0,0,0,8,327,6,11595,274,235,1,32,2990.0,0.0,2990,2990,98900000.0,0.0,98900000,98900000,0
57,53,204,2,2,80,336,40,40,40.0,0.0,168,168,168.0,0.0,2039215.686,19607.84314,68.0,112.5833025,198,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,9803.921569,9803.921569,40,168,91.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,114.0,40.0,168.0,40,0,0,0,0,0,0,2,80,2,336,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
58,80,84871444,6,7,360,11595,360,0,60.0,146.9693846,5792,0,1656.428571,2118.227235,140.860099,0.153172839,7072620.333,24500000.0,84700000,1,84700000,16900000.0,37900000.0,84700000,1,150736,25122.66667,54743.36479,136294,46,0,0,0,0,200,232,0.070695156,0.082477682,0,5792,853.9285714,1665.221005,2772960.995,0,0,0,0,1,0,0,0,1,919.6153846,60.0,1656.428571,200,0,0,0,0,0,0,6,360,7,11595,251,235,1,32,4.0,0.0,4,4,84700000.0,0.0,84700000,84700000,0
59,53,158,2,2,60,92,30,30,30.0,0.0,46,46,46.0,0.0,962025.3165,25316.4557,52.66666667,85.16063253,151,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,12658.22785,12658.22785,30,46,36.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,45.5,30.0,46.0,64,0,0,0,0,0,0,2,60,2,92,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
60,53,61425,2,2,60,130,30,30,30.0,0.0,65,65,65.0,0.0,3093.203093,65.12006512,20475.0,35383.19993,61332,46,46,46.0,0.0,46,46,47,47.0,0.0,47,47,0,0,0,0,40,64,32.56003256,32.56003256,30,65,44.0,19.17028951,367.5,0,0,0,0,0,0,0,0,1,55.0,30.0,65.0,40,0,0,0,0,0,0,2,60,2,130,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
61,80,117724301,19,16,838,3534,419,0,44.10526316,132.1114406,1767,0,220.875,543.5857338,37.13761698,0.297304802,3462479.441,4757677.143,10200000,1,118000000,6540238.944,4804547.919,10200000,4,114000000,7608453.4,4488418.819,10200000,1,0,0,0,0,616,520,0.161394035,0.135910767,0,1767,121.4444444,379.2104914,143800.5968,0,0,0,1,0,0,0,0,0,124.9142857,44.10526316,220.875,616,0,0,0,0,0,0,19,838,16,3534,29200,972,2,32,198800.4545,537200.5394,1818521,36713,10200000.0,64166.18231,10200000,10000000,1
62,443,5948585,8,6,390,3716,209,0,48.75,77.1357801,1460,0,619.3333333,679.9090135,690.2481851,2.353500875,457583.4615,1552458.947,5621292,10,5948585,849797.8571,2105600.062,5621292,10,94397,18879.4,23185.17233,54152,50,0,0,0,0,172,132,1.344857643,1.008643232,0,1460,273.7333333,503.5259203,253538.3524,0,0,0,1,0,0,0,0,0,293.2857143,48.75,619.3333333,172,0,0,0,0,0,0,8,390,6,3716,8192,119,7,20,327283.0,0.0,327283,327283,5621292.0,0.0,5621292,5621292,1
63,37284,4,3,0,247,0,216,0,82.33333333,116.7918376,0,0,0.0,0.0,61800000.0,750000.0,2.0,2.828427125,4,0,4,2.0,2.828427125,4,0,0,0.0,0.0,0,0,1,0,0,0,96,0,750000.0,0.0,0,216,115.75,116.4484865,13560.25,0,1,0,0,1,0,0,0,0,154.3333333,82.33333333,0.0,96,0,0,0,0,0,0,3,247,0,0,11,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
64,80,233480,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8.566044201,233480.0,0.0,233480,233480,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4.2830221,4.2830221,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2172,137,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
65,80,98025975,6,5,361,11595,361,0,60.16666667,147.3776329,8688,0,2319.0,3774.237539,121.9676723,0.112215155,9802597.5,30900000.0,97900000,1,97900000,19600000.0,43800000.0,97900000,1,149628,37407.0,65518.59022,135195,191,0,0,0,0,200,168,0.061208266,0.051006889,0,8688,996.3333333,2559.943903,6553312.788,0,0,0,0,1,0,0,0,0,1086.909091,60.16666667,2319.0,200,0,0,0,0,0,0,6,361,5,11595,251,235,1,32,4.0,0.0,4,4,97900000.0,0.0,97900000,97900000,0
66,80,83520141,7,6,336,11595,330,0,48.0,124.3704145,4344,0,1932.5,1754.831473,142.8517703,0.155651078,6960011.75,24100000.0,83400000,2,83400000,13900000.0,34000000.0,83400000,2,151477,30295.4,61571.5388,140109,47,0,0,0,0,220,200,0.083812119,0.071838959,0,4344,852.2142857,1460.918372,2134282.489,0,0,0,0,1,0,0,0,0,917.7692308,48.0,1932.5,220,0,0,0,0,0,0,7,336,6,11595,274,235,2,20,2016.0,0.0,2016,2016,83400000.0,0.0,83400000,83400000,0
67,53,24085,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,16358.7295,166.0784721,8028.333333,13899.41906,24078,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,83.03923604,83.03923604,42,155,87.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,40,0,0,0,0,0,0,2,84,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
68,80,85883274,10,6,393,11595,393,0,39.3,124.277512,5792,0,1932.5,2537.820147,139.5848044,0.186299372,5725551.6,21900000.0,84900000,2,85900000,9542532.333,28300000.0,84900000,2,1291,258.2,376.0295201,900,3,0,0,0,0,336,200,0.116437107,0.069862264,0,5792,705.1764706,1701.300724,2894424.154,0,0,0,0,1,0,0,0,0,749.25,39.3,1932.5,336,0,0,0,0,0,0,10,393,6,11595,251,235,1,32,1005.0,0.0,1005,1005,84900000.0,0.0,84900000,84900000,0
69,80,100678310,8,6,690,11595,342,0,86.25,157.8659015,4344,0,1932.5,1754.831473,122.0223105,0.139056764,7744485.385,27800000.0,100000000,1,101000000,14400000.0,37900000.0,100000000,1,348990,69798.0,99882.2639,215945,16,0,0,0,0,252,200,0.079461008,0.059595756,0,4344,819.0,1413.63397,1998361.0,0,0,0,0,1,0,0,0,0,877.5,86.25,1932.5,252,0,0,0,0,0,0,8,690,6,11595,251,235,3,20,2000.0,0.0,2000,2000,100000000.0,0.0,100000000,100000000,0
70,80,102864341,10,4,312,11595,312,0,31.2,98.663063,11595,0,2898.75,5797.5,115.7543993,0.136101586,7912641.615,27600000.0,99900000,1,103000000,11400000.0,33200000.0,99900000,1,1697,565.6666667,610.2412091,1215,4,0,0,0,0,344,136,0.097215419,0.038886168,0,11595,793.8,2989.142166,8934970.886,0,0,0,0,1,0,0,0,0,850.5,31.2,2898.75,344,0,0,0,0,0,0,10,312,4,11595,251,235,1,32,1001.0,0.0,1001,1001,99900000.0,0.0,99900000,99900000,0
71,53,226,2,2,84,412,42,42,42.0,0.0,206,206,206.0,0.0,2194690.265,17699.11504,75.33333333,124.4199877,219,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,8849.557522,8849.557522,42,206,107.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,134.5,42.0,206.0,64,0,0,0,0,0,0,2,84,2,412,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
72,53,173,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,1317919.075,23121.38728,57.66666667,59.09596715,121,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11560.69364,11560.69364,37,77,53.0,21.9089023,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,40,0,0,0,0,0,0,2,74,2,154,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
73,443,5183397,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,34.91918524,1.157542052,1036679.4,2182661.685,4938652,3,5183397,1295849.25,2430832.881,4938652,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.964618377,0.192923675,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,16537,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
74,443,110541,5,3,116,1465,116,0,23.2,51.87677708,1465,0,488.3333333,845.8181444,14302.38554,72.37133733,15791.57143,25881.67469,53699,77,110541,27635.25,30356.93363,54058,440,54459,27229.5,38061.43671,54143,316,0,0,0,0,172,104,45.23208583,27.1392515,0,1465,175.6666667,485.0195872,235244.0,0,0,0,1,0,0,0,0,0,197.625,23.2,488.3333333,172,0,0,0,0,0,0,5,116,3,1465,65535,332,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
75,53,77450,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,2272.433828,51.64622337,25816.66667,44634.37196,77356,47,47,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0,0,0,40,64,25.82311168,25.82311168,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
76,80,99970789,9,5,381,11595,381,0,42.33333333,127.0,5792,0,2319.0,2423.629716,119.7949933,0.140040907,7690060.692,27700000.0,99800000,1,99800000,12500000.0,35300000.0,99800000,1,150452,37613.0,65952.50102,136062,166,0,0,0,0,296,168,0.090026298,0.05001461,0,5792,798.4,1710.644231,2926303.686,0,0,0,0,1,0,0,0,0,855.4285714,42.33333333,2319.0,296,0,0,0,0,0,0,9,381,5,11595,274,235,1,32,948.0,0.0,948,948,99800000.0,0.0,99800000,99800000,0
77,80,52,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,230769.2308,38461.53846,52.0,0.0,52,52,52,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0,0,0,40,0,38461.53846,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16425,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
78,80,86879604,10,6,331,11595,325,0,33.1,102.5805375,4344,0,1932.5,2178.085008,137.2704231,0.184162902,5791973.6,22200000.0,85900000,1,86900000,9653207.778,28600000.0,85900000,1,5464,1092.8,2073.984981,4792,15,0,0,0,0,324,200,0.115101814,0.069061088,0,4344,701.5294118,1538.400757,2366676.89,0,0,0,0,1,0,0,0,0,745.375,33.1,1932.5,324,0,0,0,0,0,0,10,331,6,11595,251,235,2,20,2006.0,0.0,2006,2006,85900000.0,0.0,85900000,85900000,0
79,53,47137,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,2121.475698,42.42951397,47137.0,0.0,47137,47137,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.21475698,21.21475698,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,20,0,0,0,0,0,0,1,42,1,58,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,80,98192675,8,6,323,11595,323,0,40.375,114.1977452,5792,0,1932.5,2181.008184,121.3736157,0.142576827,7553282.692,27200000.0,98200000,1,98200000,14000000.0,37100000.0,98200000,1,37346,7469.2,11755.02547,27023,14,0,0,0,0,264,200,0.081472472,0.061104354,0,5792,794.5333333,1621.868449,2630457.267,0,0,0,0,1,0,0,0,0,851.2857143,40.375,1932.5,264,0,0,0,0,0,0,8,323,6,11595,274,235,1,32,1018.0,0.0,1018,1018,98200000.0,0.0,98200000,98200000,0
81,56785,4,2,1,37,6,31,6,18.5,17.67766953,6,6,6.0,0.0,10800000.0,750000.0,2.0,1.414213562,3,1,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,20,500000.0,250000.0,6,31,18.5,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,24.66666667,18.5,6.0,40,0,0,0,0,0,0,2,37,1,6,110,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
82,80,11,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181818.1818,11.0,0.0,11,11,11,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0,0,0,64,0,181818.1818,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
83,80,99875676,5,7,300,11595,288,0,60.0,127.4911762,5792,0,1656.428571,2120.732252,119.0980675,0.120149375,9079606.909,30100000.0,99700000,4,99700000,24900000.0,49900000.0,99700000,4,99900000,16600000.0,40700000.0,99700000,46,0,0,0,0,144,232,0.050062239,0.070087135,0,5792,915.4615385,1717.058173,2948288.769,1,0,0,0,0,0,0,0,1,991.75,60.0,1656.428571,144,0,0,0,0,0,0,5,300,7,11595,0,235,2,20,10984.0,0.0,10984,10984,99700000.0,0.0,99700000,99700000,0
84,80,1232338,3,4,525,1503,519,0,175.0,297.9278436,1489,2,375.75,742.1690621,1645.65241,5.680259799,205389.6667,302956.0808,781212,2,1004810,502405.0,394292.6407,781212,223598,1008813,336271.0,582432.3949,1008806,2,0,0,0,0,80,84,2.434397057,3.245862742,0,1489,253.5,530.8343836,281785.1429,0,0,0,1,0,0,0,0,1,289.7142857,175.0,375.75,80,0,0,0,0,0,0,3,525,4,1503,29200,15544,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
85,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
86,465,144,3,0,49,0,37,6,16.33333333,17.89785834,0,0,0.0,0.0,340277.7778,20833.33333,72.0,32.52691193,95,49,144,72.0,32.52691193,95,49,0,0.0,0.0,0,0,0,0,0,0,60,0,20833.33333,0.0,6,37,13.75,15.5,240.25,0,0,0,0,1,0,0,0,0,18.33333333,16.33333333,0.0,60,0,0,0,0,0,0,3,49,0,0,255,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
87,53,203,2,2,116,284,58,58,58.0,0.0,142,142,142.0,0.0,1970443.35,19704.4335,67.66666667,77.10598766,153,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,40,9852.216749,9852.216749,58,142,91.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,114.5,58.0,142.0,64,0,0,0,0,0,0,2,116,2,284,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
88,53,226627,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,758.9563468,17.6501476,75542.33333,130837.9633,226621,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,8.8250738,8.8250738,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
89,80,116354560,6,6,324,11595,312,0,54.0,126.427845,5792,0,1932.5,2989.558881,102.4368963,0.103133044,10600000.0,30100000.0,100000000,9,116000000,23300000.0,43600000.0,100000000,9,116000000,23300000.0,52000000.0,116000000,86,0,0,0,0,184,200,0.051566522,0.051566522,0,5792,917.3076923,2165.125223,4687767.231,1,0,0,0,0,0,0,0,1,993.75,54.0,1932.5,184,0,0,0,0,0,0,6,324,6,11595,0,235,2,20,11030.0,0.0,11030,11030,58200000.0,59600000.0,100000000,16000000,0
90,80,100004759,5,7,325,11595,313,0,65.0,138.6686699,4344,0,1656.428571,1760.597234,119.1943275,0.119994289,9091341.727,30100000.0,99900000,7,99900000,25000000.0,49900000.0,99900000,7,100000000,16700000.0,40800000.0,99900000,16,0,0,0,0,144,232,0.049997621,0.069996669,0,4344,917.3846154,1498.939989,2246821.09,1,0,0,0,0,0,0,0,1,993.8333333,65.0,1656.428571,144,0,0,0,0,0,0,5,325,7,11595,0,235,2,20,11031.0,0.0,11031,11031,99900000.0,0.0,99900000,99900000,0
91,80,97820498,6,6,346,11595,346,0,57.66666667,141.2539085,4344,0,1932.5,1977.812908,122.0705296,0.122673675,8892772.545,29400000.0,97700000,43,97700000,19500000.0,43700000.0,97700000,50,144573,28914.6,58995.16656,134166,48,0,0,0,0,200,200,0.061336838,0.061336838,0,4344,918.5384615,1610.318427,2593125.436,0,0,0,0,1,0,0,0,1,995.0833333,57.66666667,1932.5,200,0,0,0,0,0,0,6,346,6,11595,251,235,1,32,485.0,0.0,485,485,97700000.0,0.0,97700000,97700000,0
92,53,199,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,2231155.779,20100.50251,66.33333333,73.2416093,147,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,10050.25126,10050.25126,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47.0,175.0,64,0,0,0,0,0,0,2,94,2,350,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
93,53,60645,1,1,50,99,50,50,50.0,0.0,99,99,99.0,0.0,2456.921428,32.97881111,60645.0,0.0,60645,60645,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.48940556,16.48940556,50,99,66.33333333,28.29016319,800.3333333,0,0,0,0,0,0,0,0,1,99.5,50.0,99.0,32,0,0,0,0,0,0,1,50,1,99,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
94,53,150504,2,2,88,662,44,44,44.0,0.0,331,331,331.0,0.0,4983.256259,26.57736671,50168.0,86887.46274,150497,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,13.28868336,13.28868336,44,331,158.8,157.196374,24710.7,0,0,0,0,0,0,0,0,1,198.5,44.0,331.0,40,0,0,0,0,0,0,2,88,2,662,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
95,443,391369,7,6,239,5945,209,0,34.14285714,77.1371691,1559,0,990.8333333,766.1348228,15800.94489,33.21673408,32614.08333,61507.11782,208202,36,391369,65228.16667,76428.77123,208202,208,277536,55507.2,122377.5732,274416,184,0,0,0,0,160,132,17.88593374,15.33080034,0,1559,441.7142857,687.1130719,472124.3736,0,0,0,1,0,0,0,0,0,475.6923077,34.14285714,990.8333333,160,0,0,0,0,0,0,7,239,6,5945,29200,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,1
96,53,2953265,2,2,100,259,54,46,50.0,5.656854249,197,62,129.5,95.45941546,121.5603747,1.354433144,984421.6667,1554656.777,2778104,24450,2802554,2802554.0,0.0,2802554,2802554,2928815,2928815.0,0.0,2928815,2928815,0,0,0,0,40,40,0.677216572,0.677216572,46,197,81.0,65.18435395,4249.0,0,0,0,0,0,0,0,0,1,101.25,50.0,129.5,40,0,0,0,0,0,0,2,100,2,259,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
97,80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
98,53,220,2,2,84,404,42,42,42.0,0.0,202,202,202.0,0.0,2218181.818,18181.81818,73.33333333,120.9559148,213,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,9090.909091,9090.909091,42,202,106.0,87.6356092,7680.0,0,0,0,0,0,0,0,0,1,132.5,42.0,202.0,40,0,0,0,0,0,0,2,84,2,404,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
99,80,50392,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39.6888395,50392.0,0.0,50392,50392,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.84441975,19.84441975,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,251,128,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
100,443,4180904,12,15,1442,15228,517,0,120.1666667,193.3855468,2923,0,1015.2,900.412461,3987.175979,6.4579335,160804.0,775278.3602,3960924,1,219979,19998.09091,27420.02316,78645,110,4158621,297044.3571,1066042.196,3999644,1,0,0,0,0,392,488,2.870192666,3.587740833,0,2923,595.3571429,804.3842004,647033.9418,0,0,0,1,0,0,0,0,1,617.4074074,120.1666667,1015.2,392,0,0,0,0,0,0,12,1442,15,15228,29200,33,4,32,0.0,0.0,0,0,0.0,0.0,0,0,1
101,80,83784151,6,6,395,11595,395,0,65.83333333,161.2580747,5792,0,1932.5,2181.008184,143.1058244,0.143225179,7616741.0,25200000.0,83600000,1,83600000,16700000.0,37400000.0,83600000,1,147526,29505.2,59303.13009,135185,45,0,0,0,0,200,200,0.071612589,0.071612589,0,5792,922.3076923,1714.858516,2940739.731,0,0,0,0,1,0,0,0,1,999.1666667,65.83333333,1932.5,200,0,0,0,0,0,0,6,395,6,11595,251,235,1,32,2.0,0.0,2,2,83600000.0,0.0,83600000,83600000,0
102,443,7780,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1542.416452,257.0694087,7780.0,0.0,7780,7780,7780,7780.0,0.0,7780,7780,0,0.0,0.0,0,0,0,0,0,0,40,0,257.0694087,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
103,53,61761,2,2,56,120,28,28,28.0,0.0,60,60,60.0,0.0,2849.694791,64.76579071,20587.0,35651.6678,61754,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,32.38289535,32.38289535,28,60,40.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,51.0,28.0,60.0,64,0,0,0,0,0,0,2,56,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
104,53,324,2,2,98,328,49,49,49.0,0.0,164,164,164.0,0.0,1314814.815,12345.67901,108.0,174.9828563,310,3,3,3.0,0.0,3,3,11,11.0,0.0,11,11,0,0,0,0,64,64,6172.839506,6172.839506,49,164,95.0,62.98809411,3967.5,0,0,0,0,0,0,0,0,1,118.75,49.0,164.0,64,0,0,0,0,0,0,2,98,2,328,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
105,53,30915,2,2,68,234,34,34,34.0,0.0,117,117,117.0,0.0,9768.720686,129.387029,10305.0,17841.85537,30907,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,80,40,64.69351448,64.69351448,34,117,67.2,45.46097227,2066.7,0,0,0,0,0,0,0,0,1,84.0,34.0,117.0,80,0,0,0,0,0,0,2,68,2,234,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,1
